Address,Zip,Price,Area,Room,Lon,Lat
"Pieter van der Werfstraat 127, Amsterdam",1067 EM,350000.0,87,3,4.802688,52.382381
"Van Houweningenstraat 66 2, Amsterdam",1052 TR,300000.0,45,2,4.87065,52.37314
"Karel Klinkenbergstraat 1 A, Amsterdam",1061 AH,585000.0,99,3,4.835845,52.366451
"Ponserstraat 12, Amsterdam",1033 DL,325000.0,77,3,4.899777,52.40313
"Eerste Boerhaavestraat 16 1, Amsterdam",1091 SB,395000.0,44,2,4.907275,52.358042
"Prinsengracht 1031 C, Amsterdam",1017 KP,775000.0,127,3,4.895121,52.361947
"Kruisherenpad 7, Amsterdam",1067 DZ,440000.0,115,6,4.802015,52.380829
"Ruimzicht 40, Amsterdam",1068 CM,325000.0,88,4,4.806863,52.362205
"Spaarndammerstraat 62 1, Amsterdam",1013 SZ,345000.0,48,2,4.880745,52.388005
"Wagenaarstraat 417, Amsterdam",1093 CN,400000.0,58,2,4.928824,52.363772
"Langswater 198, Amsterdam",1069 TS,225000.0,60,3,4.790457,52.35459
"Neerkanne 7, Amsterdam",1082 BG,825000.0,178,7,4.870427,52.324201
"Nieuwe Keizersgracht 452, Amsterdam",1018 VG,545000.0,61,2,4.907725,52.365333
"Bombraak 4, Amsterdam",1035 JR,469000.0,109,3,4.891949,52.423805
"Jan van Duivenvoordestraat 10 II, Amsterdam",1067 XN,350000.0,71,4,4.803337,52.378625
"Ruyschstraat 335, Amsterdam",1091 MR,415000.0,61,3,4.914021,52.358618
"Kinkerstraat 215 D, Amsterdam",1053 DS,475000.0,74,3,4.865792,52.365372
"Admiraal De Ruijterweg 375 I, Amsterdam",1055 MB,590000.0,76,4,4.851989,52.381995
"Het Hoogt 178, Amsterdam",1025 HD,325000.0,92,4,4.936866,52.394487
"Bos en Lommerweg 360, Amsterdam",1061 DJ,475000.0,98,4,4.83852,52.379072
"Bolestein 756, Amsterdam",1081 EP,300000.0,44,2,4.859323,52.324179
"Amsteldijk 64, Amsterdam",1074 HZ,675000.0,95,3,4.906809,52.353645
"Gulden Winckelplantsoen 16 II, Amsterdam",1055 EL,319000.0,50,2,4.847496,52.378843
"Joan Melchior Kemperstraat 46 IV, Amsterdam",1051 TS,350000.0,39,2,4.874462,52.38503
"Den Texstraat 35 2, Amsterdam",1017 XX,1320000.0,230,8,4.894964,52.358917
"Zocherstraat 23 X, Amsterdam",1054 LR,1200000.0,81,3,4.858004,52.3574
"Gillis van Ledenberchstraat 3 HS, Amsterdam",1052 TV,325000.0,44,2,4.873179,52.377933
"Lumeijstraat 24 III, Amsterdam",1056 VX,535000.0,75,4,4.861328,52.372929
"De Bazelhof 24, Amsterdam",1067 LZ,400000.0,107,6,4.79581,52.376916
"Geschutswerf 81, Amsterdam",1018 AW,1475000.0,220,5,4.920481,52.366984
"Kleine Beerstraat 31, Amsterdam",1033 CP,350000.0,72,3,4.890612,52.414587
"Egidiusstraat 42 3, Amsterdam",1055 GW,375000.0,61,3,4.851777,52.379483
"Nieuwe Kerkstraat 461, Amsterdam",1018 VK,700000.0,107,3,4.908421,52.364761
"Beulingstraat 6 A, Amsterdam",1017 BA,1000000.0,120,3,4.887462,52.368027
"Gerrit van der Veenstraat 134, Amsterdam",1077 ES,1295000.0,154,4,4.867645,52.348806
"Westeinde 16, Amsterdam",1017 ZP,4550000.0,497,13,4.89862,52.358798
"Cliostraat 21 II, Amsterdam",1077 KB,825000.0,100,3,4.875925,52.347368
"Claus van Amsbergstraat 45, Amsterdam",1102 AZ,450000.0,120,5,4.956167,52.317822
"Amstelveenseweg 186 IIIA, Amsterdam",1075 XR,375000.0,35,2,4.855832,52.352385
"Van Mourik Broekmanstraat 12 I, Amsterdam",1065 EX,375000.0,73,4,4.826759,52.356709
"Amerbos 34, Amsterdam",1025 ZM,175000.0,28,1,4.945552,52.402968
"Sandenburch 46, Amsterdam",1082 GN,395000.0,81,3,4.878726,52.325783
"Churchill-laan 256 III, Amsterdam",1078 EZ,800000.0,123,6,4.889777,52.347517
"Waverstraat 48 2, Amsterdam",1079 VM,325000.0,47,2,4.909223,52.34615
"Wilhelminastraat 81 I, Amsterdam",1054 VX,475000.0,54,2,4.863781,52.361606
"Jan van Schaffelaarplantsoen 29 A, Amsterdam",1061 DM,350000.0,58,3,4.84314,52.378753
"Van Ostadestraat 58 1H, Amsterdam",1072 TA,375000.0,45,2,4.888718,52.351656
"Leeuwendalersweg 13 E, Amsterdam",1055 JE,425000.0,80,4,4.846389,52.379296
"Pruimenstraat 18 B, Amsterdam",1033 KM,450000.0,87,3,4.896536,52.410585
"Hoogte Kadijk 110 F + PP, Amsterdam",1018 BT,750000.0,108,3,4.915967,52.368943
"Eerste Jan Steenstraat 112 2, Amsterdam",1072 NR,650000.0,70,3,4.892242,52.354197
"Zeeburgerkade 760, Amsterdam",1019 HT,,107,3,4.945022,52.369244
"Mijehof 285, Amsterdam",1106 HH,375000.0,111,5,4.970987,52.301346
"Bilderdijkkade 50 D2, Amsterdam",1053 VN,1250000.0,149,6,4.868023,52.370359
"Lodewijk Boisotstraat 6 H, Amsterdam",1057 ZN,425000.0,58,3,4.858639,52.369339
"Buziaustraat 14, Amsterdam",1068 KN,550000.0,160,6,4.811827,52.353554
"Herengracht 12 C, Amsterdam",1015 BK,998000.0,121,2,4.891161,52.378843
"Pesetalaan 47, Amsterdam",1060 SC,600000.0,146,7,4.784642,52.346094
"Hoofdweg 241 III, Amsterdam",1057 CW,300000.0,44,2,4.85225,52.367037
"Rubensstraat 26 2, Amsterdam",1077 MR,1175000.0,159,7,4.873365,52.349164
"Wiltzanghlaan 31 I, Amsterdam",1055 KE,330000.0,54,3,4.848563,52.381715
"Tussen Meer 230, Amsterdam",1069 DW,275000.0,84,4,4.790574,52.356342
"Baarsjesweg 313 H, Amsterdam",1058 AH,1499000.0,245,8,4.854662,52.358204
"Leerdamhof 478, Amsterdam",1108 CN,350000.0,118,5,4.978704,52.305543
"Egidiusstraat 17 1, Amsterdam",1055 GL,375000.0,65,3,4.852493,52.377329
"Hertspieghelweg 6 I, Amsterdam",1055 KL,375000.0,59,3,4.852415,52.380133
"Tjeukemeerhof 14, Amsterdam",1060 PR,525000.0,153,6,4.778978,52.349265
"Geuzenkade 46 H, Amsterdam",1056 KM,415000.0,57,2,4.865612,52.373199
"Enkhuizerstraat 5, Amsterdam",1023 VP,550000.0,114,6,4.942035,52.393266
"Uilengouw 2, Amsterdam",1027 EZ,1249000.0,258,5,4.967897,52.410672
"Levantplein 9, Amsterdam",1019 MA,1450000.0,273,5,4.942112,52.376819
"Raphaëlstraat 5, Amsterdam",1077 PN,1700000.0,203,5,4.869966,52.349904
"Toutenburgstraat 104, Amsterdam",1107 PX,275000.0,83,3,4.9688878,52.2923239
"Adrichemstraat 15, Amsterdam",1013 DR,450000.0,73,3,4.877698,52.388468
